delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-3.3196570252161215,-1.5796146422185822,-4.302395143440071,-0.7818592933807009,-2.7391560850258747,-2.3552078182964684
0.560278317379471,-3.1264370003227073,0.7614786240558851,-3.0356035942516373,0.9145285878121499,-3.5520924393597264
0.6029238512083122,-3.130173158570878,0.5826215865722995,-3.0860172883948547,0.6844266963623391,-3.034992307464627
-4.251413230699813,-1.514424654066402,-4.445119598807383,-1.3329383648504938,-2.8390536715078136,-2.190887797307651
0.9271105157438304,-2.863199015882805,1.0599427882757764,-3.2048981470339104,0.7778107806044432,-3.034057613340925
-1.4236434789013768,-2.875778412982102,-2.0157747306004623,-2.7748900228259616,-0.999084200632355,-2.647570938091303
-0.0011299539544329,-2.7132416777229524,-0.11848030874823497,-2.667638026728279,-0.849773230727821,-2.638135930379755
1.0696866536703913,-3.2755689341679783,1.0956176568338662,-3.2797431634498957,0.9849338901124935,-3.273113666129622
-3.782638371866208,-2.14295892619181,-4.121627049132585,-2.0611905489863407,-2.677894288992237,-2.3129010417236513
-0.049800437843549,-3.212532584153279,-0.08798511725461954,-3.1877874210725317,-0.688512239089319,-2.7660074156851624
0.8067138236282785,-3.022771300105332,0.8319717712024941,-2.935365687982727,0.7376077526369891,-2.9653102744266633
-2.546669804390542,-2.7424227607151894,-2.199505718993024,-2.904600295946605,-2.1526312488469865,-2.3289689991119222
-3.084023529901657,-2.6174092786032657,-3.0056904965609665,-2.5879090087204673,-1.8960056373608924,-2.6022828006436862
1.2042952279630472,-3.1999826009674677,1.1224388495955757,-3.1666257628231733,1.07404858334644,-3.13678114563725
1.1813127943918145,-3.1611400989623775,1.150628581243819,-3.391699850453165,1.177349931640503,-3.1267679623755504
-0.2466530382893674,-3.286581854909116,-0.6302788304452229,-3.2020880230390167,-0.052637653587767425,-2.9156074950159567
-0.8270452432863926,-2.589104642267973,-1.2356821732673624,-2.5502879272464987,-1.4299857696304674,-2.550622931362356
-1.8919916658323417,-1.9132141407024652,-2.1330805524540146,-1.8198535713689035,-2.5315889851489075,-2.34956647954728
0.3947377549632858,-3.435949531363363,0.5578666788052993,-3.2395903434511153,0.6920020611872457,-3.3737868596229896
-0.7261349911555384,-2.7810950442679445,-1.059891241400106,-2.7903082938079837,-0.9848551433826473,-2.711495021194724
