delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-1.5874286008612888,-1.8611849605505115,-1.9829247024869194,-1.7786444872218028,-1.403799623615193,-2.543185362937438
0.1738871355828057,-2.956099385206436,0.14445948489825544,-2.916077333266837,0.20790045353891046,-3.0994621610451603
1.1432443307822209,-2.91042094965509,1.0826628018163305,-2.8687785326342916,0.9998152508137026,-3.09437450180786
-0.8995994200443547,-3.415135781807698,-0.9362817095354519,-3.146864286194644,0.09902781910162584,-3.2753532097585536
-0.3765453427217604,-3.076885369148684,-0.6350419275678454,-3.0436974242525876,-0.5222385444156301,-2.782628738734735
-1.5672695900211058,-2.627767550118181,-1.3188626143281956,-2.785459639638444,-1.3675714722227674,-2.4088981125610536
-1.0751241337967277,-2.749404879263749,-1.2952642344997731,-2.7478330187016264,-1.362800568495472,-2.572727051537428
-0.2484839622477976,-3.007635332592569,-0.18992554002767637,-3.012822215896306,-0.470888013674571,-2.614604966976544
-0.0516360267400863,-2.4741350800238213,0.4985635187966723,-2.753649336998963,0.2816344920717332,-2.733134124648549
-0.0886870968754349,-2.920127505584918,-0.16556179515601488,-2.9829067626330463,0.11648285301388284,-2.977902273801125
-2.628397736176734,-2.468472846292238,-3.2885318369853054,-2.344456458455703,-1.9591231044126463,-2.3439952236340202
0.8715694444915558,-2.794297719860691,0.5754312106199404,-2.826180101577072,0.5255827527927128,-3.010298872874679
-0.5382008770224251,-3.0741867875744973,-0.9119256781798384,-2.73826210583993,0.40509590388456923,-3.1945375311731348
-1.2191317501970929,-2.5340022365026087,-1.2624376262002486,-2.4876801021171198,-1.8046575156174527,-2.540205006384515
1.0117123540927082,-3.0495519199023917,0.8862773894239566,-3.0174246935121873,0.4496384590400572,-2.8898385493904812
0.3160195180058813,-2.9287603364337915,0.0556096820870747,-2.95142852960644,-0.2638092888228249,-2.7635868744230905
1.0392658816134313,-3.119005371304546,0.8360951376158776,-3.4814213218914483,0.6790409608859718,-3.110455264300053
-3.26995937301485,-2.742259351311806,-3.363209652935676,-2.625626552172147,-2.1529050552340365,-2.4667933769813932
-1.0233554582064013,-2.1620416494423766,-0.5624559118832464,-2.4708638621609023,-1.2040596721075267,-2.377519770329814
0.974635374337081,-2.917120736553761,0.5910750711607164,-2.954270823286433,0.5682820042353822,-2.969244611221819
-0.8763107006917321,-2.8262038110542673,-0.6676302289878846,-2.929632712708592,-0.9520780864790985,-2.521429679683318
